id,flat_type,true value
71987,4 ROOM,345000
36826,3 ROOM,260000
79127,4 ROOM,350000
138181,5 ROOM,508000
27202,3 ROOM,300000
14576,3 ROOM,200000
43283,3 ROOM,475000
96031,4 ROOM,685000
174574,EXECUTIVE,650000
159881,5 ROOM,600000
19211,3 ROOM,384888
47702,3 ROOM,285000
29625,3 ROOM,330000
40355,4 ROOM,398000
98846,4 ROOM,345000
120065,4 ROOM,380000
179883,EXECUTIVE,650000
32025,3 ROOM,398000
169159,5 ROOM,670000
183863,EXECUTIVE,700000
50659,3 ROOM,458000
155730,5 ROOM,538000
48330,4 ROOM,415000
135681,4 ROOM,323000
32587,3 ROOM,200000
55468,5 ROOM,868000
167149,5 ROOM,895000
112245,5 ROOM,383000
80262,4 ROOM,363800
104138,5 ROOM,478000
42720,4 ROOM,340000
79853,4 ROOM,370000
179327,EXECUTIVE,512000
75746,4 ROOM,555000
74029,4 ROOM,680000
86186,5 ROOM,625000
9437,3 ROOM,295000
174965,EXECUTIVE,470000.0001
142639,5 ROOM,513000
63554,4 ROOM,440000
179552,EXECUTIVE,680000
21705,3 ROOM,310000
114243,4 ROOM,430000
118326,4 ROOM,320000
126654,5 ROOM,639000.0001
158967,5 ROOM,494999.9999
15365,3 ROOM,278000
44541,3 ROOM,324000
18854,3 ROOM,330000
35628,3 ROOM,305000
146862,5 ROOM,870000
100285,4 ROOM,680000
44217,4 ROOM,585000
116221,5 ROOM,355000.0001
141676,4 ROOM,430000
78548,4 ROOM,360000
133872,5 ROOM,818000
10942,3 ROOM,362000
14877,3 ROOM,340000
21820,3 ROOM,340000
17900,3 ROOM,339000
106284,4 ROOM,599999.9999
41167,3 ROOM,280000
7649,3 ROOM,315888
119372,5 ROOM,440000
81370,4 ROOM,430000
74938,5 ROOM,470000
102228,5 ROOM,440000
140055,5 ROOM,365000
71121,5 ROOM,405000
54626,3 ROOM,300000
127713,4 ROOM,480000
67330,3 ROOM,330000
131097,5 ROOM,409999.9999
94083,4 ROOM,423500
130934,5 ROOM,403888
127542,EXECUTIVE,580000.0001
12750,3 ROOM,308000
47521,3 ROOM,330000
16245,3 ROOM,275000
13326,3 ROOM,448000
60761,4 ROOM,520000
73978,4 ROOM,775000
141960,5 ROOM,477000.0001
176344,EXECUTIVE,550000
171343,5 ROOM,615000
43664,3 ROOM,350000
132227,5 ROOM,475000
130420,4 ROOM,408000
80803,4 ROOM,398000
22699,3 ROOM,297000
175941,EXECUTIVE,573000
12870,3 ROOM,382000
181941,EXECUTIVE,659999.9999
129349,5 ROOM,475000
26441,3 ROOM,310000
16013,3 ROOM,285000
121951,4 ROOM,323000
75415,4 ROOM,580000
104940,4 ROOM,315000
44334,3 ROOM,330000
58496,4 ROOM,717000
179395,EXECUTIVE,700000
126619,4 ROOM,528000
58247,3 ROOM,277000
41760,3 ROOM,377800
38526,3 ROOM,250000
90159,4 ROOM,588000
122164,4 ROOM,365000
695,3 ROOM,280000
176129,EXECUTIVE,655000
26072,3 ROOM,286000
45861,3 ROOM,361000
149809,4 ROOM,388000
85320,4 ROOM,425000
107504,4 ROOM,322000
46757,3 ROOM,260000
17384,3 ROOM,390000
21602,3 ROOM,388000
46209,3 ROOM,311000
36214,3 ROOM,351000
112533,4 ROOM,465000
38125,3 ROOM,345000
97098,4 ROOM,410000
183867,EXECUTIVE,567000
117979,4 ROOM,451888
38343,3 ROOM,335000
49848,3 ROOM,375000
162760,4 ROOM,450000
25268,3 ROOM,320000
65471,4 ROOM,412000
52775,3 ROOM,520000
146178,5 ROOM,480000
11353,3 ROOM,260000
51899,3 ROOM,343500
79524,4 ROOM,442000
44077,3 ROOM,245000
70781,5 ROOM,1018000
7269,3 ROOM,270000
128949,4 ROOM,325000
62094,4 ROOM,410000
106031,5 ROOM,860000
8609,3 ROOM,263388
169697,5 ROOM,467999.9999
84882,4 ROOM,325000
95408,5 ROOM,460000
82104,4 ROOM,718888
55291,4 ROOM,335000
83653,5 ROOM,585000
85135,4 ROOM,365000
11928,3 ROOM,340000
171217,5 ROOM,538888
36970,4 ROOM,430000
26662,3 ROOM,215000
108875,5 ROOM,582500
93082,4 ROOM,463000
32932,3 ROOM,327000
176805,EXECUTIVE,523888
17721,3 ROOM,327000
100373,5 ROOM,880000
144861,4 ROOM,485000
28061,3 ROOM,368000
139260,4 ROOM,321000
82852,4 ROOM,338000
163447,4 ROOM,453000
121685,5 ROOM,538000
153236,4 ROOM,537000
44325,3 ROOM,268000
131253,4 ROOM,444000
105558,5 ROOM,803888
149022,4 ROOM,405000
101228,5 ROOM,440000
3688,4 ROOM,440000
48312,3 ROOM,340000
70302,4 ROOM,424000
152713,4 ROOM,418000
133306,4 ROOM,555000
36359,3 ROOM,352888
89642,5 ROOM,410000
126213,EXECUTIVE,460000
151267,5 ROOM,475000
167303,5 ROOM,825000
160204,5 ROOM,633000.0001
153719,4 ROOM,446000
13893,3 ROOM,300000
185029,EXECUTIVE,629999.9999
109120,4 ROOM,388000
169020,5 ROOM,484999.9999
68501,4 ROOM,435000
170382,5 ROOM,671000
112021,4 ROOM,365000
53728,3 ROOM,331000
118068,5 ROOM,550000
2108,3 ROOM,325000
25667,4 ROOM,330000
185284,EXECUTIVE,750000
17994,5 ROOM,710000
110503,4 ROOM,310000
94406,4 ROOM,709000
58197,3 ROOM,370000
137617,5 ROOM,527999.9999
143662,5 ROOM,484999.9999
174282,EXECUTIVE,800000
132449,5 ROOM,650000
168132,5 ROOM,484000
71402,4 ROOM,405000
147250,4 ROOM,512000
121472,5 ROOM,582999.9999
2645,2 ROOM,350000
135810,4 ROOM,505000
133297,5 ROOM,603000
45768,4 ROOM,390000
154089,5 ROOM,500000
165083,5 ROOM,650000
63015,4 ROOM,420000
57754,4 ROOM,324000
148572,4 ROOM,478000
28819,3 ROOM,400000
106821,4 ROOM,385000
147440,4 ROOM,450000
63735,3 ROOM,245000
94212,4 ROOM,450000
17356,4 ROOM,388000
162058,5 ROOM,475000
73124,4 ROOM,409999.9999
107112,4 ROOM,331000
16618,3 ROOM,250000
37820,3 ROOM,328888
105360,5 ROOM,410000
78080,4 ROOM,424999.9999
50298,3 ROOM,243000
14891,3 ROOM,318000
119740,5 ROOM,503800
24623,4 ROOM,590000
73665,4 ROOM,500000
141317,5 ROOM,723000
51299,4 ROOM,358000
12920,3 ROOM,312000
94047,4 ROOM,415000
49204,3 ROOM,290000
116205,4 ROOM,357000
30021,4 ROOM,415000
11959,3 ROOM,235000
70053,4 ROOM,720000
172778,5 ROOM,477000.0001
81387,EXECUTIVE,600000
61279,4 ROOM,715000
163266,5 ROOM,660000
6224,3 ROOM,240000
184419,EXECUTIVE,693887.9999
82694,4 ROOM,385000
81912,5 ROOM,545000
136375,4 ROOM,456888
98451,4 ROOM,355000
174288,EXECUTIVE,850000
15689,3 ROOM,319000
57795,3 ROOM,310000
24743,3 ROOM,280000
171367,5 ROOM,755000
64209,4 ROOM,410000
73333,4 ROOM,408000
28713,3 ROOM,385000
103494,5 ROOM,544000
41378,3 ROOM,400000
54030,3 ROOM,315000
51369,4 ROOM,465000
182341,EXECUTIVE,548000.0001
185745,EXECUTIVE,570000
34111,4 ROOM,758000
168364,5 ROOM,400000
30754,3 ROOM,385000
70852,4 ROOM,325000
50623,3 ROOM,362000
53459,4 ROOM,448000
95166,4 ROOM,500000
132389,5 ROOM,530000
151550,5 ROOM,399888
7420,3 ROOM,338000
124505,5 ROOM,400000
106501,5 ROOM,401500
59474,4 ROOM,418000
17781,3 ROOM,305000
87513,5 ROOM,850000
120414,5 ROOM,481000
55332,3 ROOM,283000
136579,5 ROOM,489999.9999
74690,4 ROOM,375000
122140,4 ROOM,375000
39312,3 ROOM,320000
19089,3 ROOM,328000
158734,4 ROOM,438000
108773,4 ROOM,388000
63010,4 ROOM,440000
40825,4 ROOM,405000
116180,5 ROOM,513000
163215,5 ROOM,617999.9999
69373,4 ROOM,523000
35611,3 ROOM,323000
165437,5 ROOM,530000
58082,4 ROOM,482000
149473,4 ROOM,440000
68905,4 ROOM,343888
154648,4 ROOM,400000
48617,3 ROOM,315000
56766,3 ROOM,315000
2406,3 ROOM,338000
48125,4 ROOM,430000
113510,4 ROOM,420000
124850,4 ROOM,440000
134964,4 ROOM,475000
33905,4 ROOM,580000
170744,5 ROOM,364999.9999
1189,2 ROOM,300000
119321,4 ROOM,318000
155448,5 ROOM,415000.0001
116841,4 ROOM,460000
147884,5 ROOM,600000
60713,4 ROOM,375000
149776,4 ROOM,304000
173879,5 ROOM,718887.9999
173555,5 ROOM,523000
33197,3 ROOM,335000
26992,3 ROOM,355000
151804,4 ROOM,348000
69247,4 ROOM,585000
83209,4 ROOM,451000
137028,4 ROOM,410000
140799,4 ROOM,352000
151874,5 ROOM,536000
184070,EXECUTIVE,785000
77076,5 ROOM,388000
49420,4 ROOM,348000
145882,5 ROOM,447000.0001
1838,2 ROOM,220000
103529,4 ROOM,386000
5494,4 ROOM,340000
111005,4 ROOM,468000
58524,3 ROOM,320000
44493,3 ROOM,298000
179377,EXECUTIVE,608888
88133,4 ROOM,375999.9999
154016,4 ROOM,420000
2425,3 ROOM,366000
49569,3 ROOM,425000
133782,4 ROOM,543000
159000,5 ROOM,468000
63472,3 ROOM,300000
4198,2 ROOM,250000
57188,3 ROOM,435000
62996,3 ROOM,315000
152649,4 ROOM,400000
157811,4 ROOM,410000
92682,4 ROOM,550000
8341,3 ROOM,339000
68601,4 ROOM,500000
127036,5 ROOM,508000
44036,3 ROOM,210000
132289,4 ROOM,348000
171537,5 ROOM,623000
108380,4 ROOM,320000
63273,4 ROOM,450000
174710,EXECUTIVE,575000
59869,3 ROOM,345000
78175,5 ROOM,570000
72786,4 ROOM,579999.9999
88720,4 ROOM,415000
145905,4 ROOM,327000
60043,4 ROOM,400000
136940,5 ROOM,520000
133530,4 ROOM,369999.9999
34340,3 ROOM,300000
153984,5 ROOM,727999.9999
149946,4 ROOM,430000
22123,3 ROOM,365000
79094,4 ROOM,408000
67619,5 ROOM,669999.9999
2041,2 ROOM,268000
174342,EXECUTIVE,598000.0001
137787,5 ROOM,493888
9136,4 ROOM,400000
97561,4 ROOM,362500
85674,4 ROOM,428000
142338,5 ROOM,484999.9999
125168,5 ROOM,350000
44295,3 ROOM,195000
185093,EXECUTIVE,614999.9999
160791,4 ROOM,490000
67410,3 ROOM,398000
101226,4 ROOM,385000
54987,4 ROOM,445000
141625,4 ROOM,453000
53331,3 ROOM,288000
148295,5 ROOM,470000.0001
146506,4 ROOM,460000
161985,5 ROOM,475000
96291,4 ROOM,460000
123073,5 ROOM,479999.9999
1320,2 ROOM,260000
185853,EXECUTIVE,854999.9999
6769,4 ROOM,348000
99232,4 ROOM,310000
107184,4 ROOM,415000
146061,5 ROOM,404999.9999
183193,EXECUTIVE,915000
29446,3 ROOM,317000
183520,EXECUTIVE,545000
35787,3 ROOM,225000
123362,4 ROOM,630000.0001
92233,4 ROOM,350000
97814,5 ROOM,530000
117639,4 ROOM,375000
78790,5 ROOM,549999.9999
160700,4 ROOM,438000
58924,3 ROOM,415000
99036,4 ROOM,382000
55390,3 ROOM,350000
185538,EXECUTIVE,595000
137196,4 ROOM,355000
26515,3 ROOM,331000
174971,EXECUTIVE,453000
91134,4 ROOM,650000
183109,EXECUTIVE,700000
138981,5 ROOM,495000
172409,5 ROOM,560000
138556,5 ROOM,400000
97542,4 ROOM,570000
59956,3 ROOM,265000
60439,4 ROOM,558000
8804,3 ROOM,255000
107191,5 ROOM,618000
36462,3 ROOM,350000
73527,5 ROOM,445000
111391,4 ROOM,370000
35431,3 ROOM,305000
94280,4 ROOM,530000
148543,5 ROOM,600000
182321,EXECUTIVE,500000.0001
123791,4 ROOM,348000
6746,3 ROOM,235000
28452,4 ROOM,752000
133611,4 ROOM,453000
156848,4 ROOM,450000
71447,4 ROOM,388000
100063,4 ROOM,335000
86077,4 ROOM,410000
165656,5 ROOM,760000
47920,4 ROOM,415000
112746,4 ROOM,390000
89073,5 ROOM,468000
181369,EXECUTIVE,558000
142888,4 ROOM,350000
47233,4 ROOM,448388
170438,5 ROOM,440000
134640,5 ROOM,442000
91094,4 ROOM,725000
51672,3 ROOM,635000
107947,4 ROOM,530000
110151,4 ROOM,336000
76542,4 ROOM,375000
108081,4 ROOM,426000
50976,3 ROOM,365000
85820,4 ROOM,384000
8236,3 ROOM,348000
65621,3 ROOM,370000
109320,4 ROOM,425000
72742,4 ROOM,558000
94329,5 ROOM,870000
157514,4 ROOM,462000
137044,4 ROOM,450000
167154,5 ROOM,820000
21461,3 ROOM,420000
147836,4 ROOM,438000
84817,5 ROOM,438000
129375,4 ROOM,610000
21284,3 ROOM,243000
117812,4 ROOM,406000
127065,4 ROOM,364999.9999
50912,4 ROOM,362000
17407,3 ROOM,290000
92330,4 ROOM,320000
13577,4 ROOM,455088
50250,3 ROOM,270000
56370,5 ROOM,970000.0001
32163,3 ROOM,225000
33319,4 ROOM,370000
114569,4 ROOM,400000
133978,4 ROOM,377000
132622,5 ROOM,395000
115230,4 ROOM,480000
67405,5 ROOM,610000
83114,4 ROOM,437000
33733,3 ROOM,420000
163101,4 ROOM,479000
128002,4 ROOM,676000
24612,4 ROOM,430000
114040,4 ROOM,378000
95615,4 ROOM,364000
149754,5 ROOM,426000.0001
153420,5 ROOM,385000.0001
87624,5 ROOM,485000
162281,5 ROOM,505000
14672,3 ROOM,231000
17251,3 ROOM,310000
175710,EXECUTIVE,727999.9999
176722,EXECUTIVE,640000.0001
23194,3 ROOM,256000
179867,EXECUTIVE,703000
86893,4 ROOM,474000
48098,3 ROOM,367000
142087,5 ROOM,760000
15552,3 ROOM,235000
34508,3 ROOM,325000
93781,5 ROOM,600000
116330,4 ROOM,505000
167086,EXECUTIVE,598000
42303,3 ROOM,290000
154715,5 ROOM,691888.0001
179023,EXECUTIVE,670000.0001
131530,4 ROOM,552000
182432,EXECUTIVE,480000
88307,5 ROOM,475000
164443,5 ROOM,359999.9999
7260,3 ROOM,265000
7368,3 ROOM,309000
7885,3 ROOM,340000
74531,4 ROOM,347000
48878,3 ROOM,268000
154528,5 ROOM,633000.0001
46349,4 ROOM,725888
50253,3 ROOM,242000
37959,3 ROOM,430888
166534,5 ROOM,545000
70439,5 ROOM,518000
131693,5 ROOM,440000
69825,5 ROOM,565000
25500,3 ROOM,408000
77289,4 ROOM,410000
35373,3 ROOM,256000
63888,3 ROOM,369000
180634,EXECUTIVE,535000
111659,4 ROOM,380100
131941,5 ROOM,509000
3267,4 ROOM,400000
134508,4 ROOM,413000
65587,4 ROOM,410000
63775,3 ROOM,324000
116690,5 ROOM,518000
158460,5 ROOM,455000
142576,4 ROOM,458000
17456,4 ROOM,398000
156503,5 ROOM,708000.0001
71104,4 ROOM,375000
176796,EXECUTIVE,494999.9999
25387,3 ROOM,375000
11703,3 ROOM,305000
92831,5 ROOM,868000
109918,4 ROOM,373000
139258,4 ROOM,368000
103137,4 ROOM,375000
135071,5 ROOM,390000
74930,4 ROOM,433000
180714,EXECUTIVE,716500
119390,4 ROOM,344000
179311,EXECUTIVE,550000
130054,4 ROOM,380000
170235,EXECUTIVE,558000
58469,4 ROOM,398000
91163,5 ROOM,890000
72676,4 ROOM,500000
74132,5 ROOM,930000
143582,5 ROOM,490000
146350,4 ROOM,485000
184742,EXECUTIVE,588000
131487,5 ROOM,523000
91658,4 ROOM,302000
135510,5 ROOM,455000
156792,5 ROOM,480000
52982,3 ROOM,208000
133229,4 ROOM,415000
36157,3 ROOM,300000
104698,4 ROOM,398000
86574,5 ROOM,418000
94642,5 ROOM,935000
118536,4 ROOM,285000
109602,4 ROOM,317000
162559,5 ROOM,530000
107780,5 ROOM,515000
55775,4 ROOM,430000
94361,4 ROOM,470000
155715,5 ROOM,495000
74121,4 ROOM,765000
87667,4 ROOM,415000
79137,5 ROOM,441800
18394,3 ROOM,275000
63274,4 ROOM,361000
74850,4 ROOM,410000
7729,3 ROOM,365000
104495,4 ROOM,365000
26169,3 ROOM,335000
39779,4 ROOM,350000
58044,3 ROOM,295000
9653,3 ROOM,330000
22779,4 ROOM,394000
177424,EXECUTIVE,830000
33703,3 ROOM,418000
5019,2 ROOM,230000
5381,3 ROOM,408000
41243,3 ROOM,300000
156491,4 ROOM,460000
184575,EXECUTIVE,585000
25308,3 ROOM,268000
45017,3 ROOM,325000
4569,2 ROOM,248000
3547,2 ROOM,202000
93495,5 ROOM,778000.0001
61554,3 ROOM,585000
134785,5 ROOM,500000
9894,3 ROOM,283000
76952,4 ROOM,327500
82779,4 ROOM,485000
24146,3 ROOM,305000
35587,3 ROOM,270000
120816,5 ROOM,548000
179389,EXECUTIVE,543000.0001
46703,3 ROOM,270888
27370,3 ROOM,292000
47645,3 ROOM,360000
155159,5 ROOM,468000
116203,4 ROOM,436999.9999
163981,5 ROOM,445000
23841,3 ROOM,385000
181967,EXECUTIVE,555000.0001
89664,EXECUTIVE,575000
16194,3 ROOM,283888
80184,4 ROOM,522000
174305,EXECUTIVE,879999.9999
68766,4 ROOM,415000
120470,5 ROOM,420000
126033,4 ROOM,628000
45155,3 ROOM,310000
94123,4 ROOM,318000
92575,4 ROOM,395000
44119,3 ROOM,295000
108654,5 ROOM,423000
106955,4 ROOM,330000
124478,4 ROOM,318000
46402,4 ROOM,472000
100245,4 ROOM,353888
68750,4 ROOM,375000
169357,EXECUTIVE,455000
38887,3 ROOM,285000
80806,4 ROOM,377000
2917,3 ROOM,290000
137342,4 ROOM,342000
158381,4 ROOM,400000
101998,4 ROOM,409999.9999
133455,5 ROOM,396999.9999
63875,3 ROOM,301000
168425,5 ROOM,432000
133249,5 ROOM,575000.0001
39416,3 ROOM,320000
162707,4 ROOM,418000
41972,4 ROOM,308000
43506,3 ROOM,367000
132364,4 ROOM,548000
116771,5 ROOM,473888
108962,4 ROOM,420000
18632,4 ROOM,350000
121586,4 ROOM,473000
180611,EXECUTIVE,475000
139276,5 ROOM,450000
40260,4 ROOM,395000
136305,5 ROOM,555000
17020,3 ROOM,247500
39389,3 ROOM,318000
145428,5 ROOM,378000
71563,4 ROOM,395000
4742,2 ROOM,238000
12641,3 ROOM,308000
11308,4 ROOM,335000
83830,5 ROOM,555000
134871,4 ROOM,560000
183720,EXECUTIVE,855000
40196,3 ROOM,330000
28605,3 ROOM,320000
134637,4 ROOM,368000
76908,4 ROOM,343000
116895,5 ROOM,512000
36411,3 ROOM,273000
32460,3 ROOM,378000
113653,4 ROOM,488000.0001
100982,4 ROOM,380000
46602,4 ROOM,400000
122126,4 ROOM,321000
72081,4 ROOM,360000
158548,5 ROOM,468000
30413,3 ROOM,324000
48483,4 ROOM,396000
137824,4 ROOM,387000
58830,3 ROOM,280000
59568,3 ROOM,245000
124524,5 ROOM,445000
179297,EXECUTIVE,785000
143426,5 ROOM,465000
87537,4 ROOM,690000
46993,3 ROOM,248000
124246,4 ROOM,363000
111008,5 ROOM,520000
94825,4 ROOM,355000
144372,4 ROOM,447000
134554,4 ROOM,445000
152497,5 ROOM,460000
111121,4 ROOM,369999.9999
163508,5 ROOM,510000
35935,4 ROOM,410000
65424,4 ROOM,510000
154324,5 ROOM,490000
135525,4 ROOM,720000
21875,3 ROOM,320000
11749,3 ROOM,322000
124192,5 ROOM,435000
66912,4 ROOM,390000
13029,3 ROOM,405000
27180,3 ROOM,225000
68974,4 ROOM,430000
32437,3 ROOM,322000
144644,5 ROOM,588000
145662,5 ROOM,503000
43289,3 ROOM,295000
150180,5 ROOM,556999.9999
109008,4 ROOM,468000
150137,5 ROOM,460000
65000,4 ROOM,450000
120670,5 ROOM,768000
99299,4 ROOM,432000
75454,4 ROOM,472000
173968,5 ROOM,520000
96632,4 ROOM,740000
22558,3 ROOM,230000
77717,4 ROOM,320000
76564,4 ROOM,338000
144507,5 ROOM,440000
140319,5 ROOM,487499.9999
17235,3 ROOM,360000
1535,2 ROOM,280000
96901,5 ROOM,428000
105727,5 ROOM,462000.0001
112848,5 ROOM,425000
15805,4 ROOM,335000
62810,4 ROOM,468168
93290,4 ROOM,653000
144431,5 ROOM,390000
131701,5 ROOM,455000
99713,5 ROOM,760000
167181,5 ROOM,520088
85664,4 ROOM,436000
100158,4 ROOM,411000
161741,4 ROOM,460000
181566,EXECUTIVE,578000
29486,3 ROOM,200000
16847,3 ROOM,333000
107733,4 ROOM,398000
50789,3 ROOM,294000
185176,EXECUTIVE,585000
6091,5 ROOM,580000
67295,5 ROOM,575000
119944,4 ROOM,355000
106558,4 ROOM,310000
10208,4 ROOM,400000
88660,4 ROOM,476000
22584,3 ROOM,293000
69618,4 ROOM,440000
182193,EXECUTIVE,608000.0001
167097,EXECUTIVE,610000
17231,3 ROOM,320000
150189,4 ROOM,400000
69200,4 ROOM,560000
124424,5 ROOM,960000.0001
53337,3 ROOM,350000
145448,4 ROOM,378000
168088,5 ROOM,430000
151446,5 ROOM,495000
137249,4 ROOM,390000
68842,4 ROOM,355000
114189,4 ROOM,431000
12655,4 ROOM,440000
98927,4 ROOM,434999.9999
65502,3 ROOM,364000
101578,4 ROOM,358000
146414,4 ROOM,470000
126531,4 ROOM,385000
69185,4 ROOM,570000
95483,4 ROOM,347000
101431,5 ROOM,450000
4856,2 ROOM,218000
14407,3 ROOM,344000
53275,4 ROOM,345000
121147,4 ROOM,352000
13234,3 ROOM,303000
2114,4 ROOM,460000
3000,2 ROOM,248000
171450,5 ROOM,500000
15890,3 ROOM,295000
100101,5 ROOM,470000.0001
26274,3 ROOM,455000
38612,3 ROOM,272000
102769,4 ROOM,370000
104376,4 ROOM,487000
118346,4 ROOM,335000
49011,3 ROOM,300000
24096,3 ROOM,285000
184236,EXECUTIVE,820000
181612,EXECUTIVE,620000
128351,5 ROOM,435000
12118,3 ROOM,288000
57705,3 ROOM,255000
49874,3 ROOM,280000
47226,4 ROOM,370000
88365,5 ROOM,515000
135565,4 ROOM,513000
81337,4 ROOM,450000
500,3 ROOM,245000
10668,3 ROOM,302000
35744,4 ROOM,380000
25698,3 ROOM,305000
29214,3 ROOM,338000
172470,5 ROOM,490000
146230,4 ROOM,425000
157052,5 ROOM,435000
58168,3 ROOM,308000
122311,4 ROOM,435000
118297,4 ROOM,400888
115137,5 ROOM,470000
131922,4 ROOM,438000
168541,5 ROOM,623500.0001
173002,5 ROOM,778000
99465,4 ROOM,383000
43933,3 ROOM,375000
162723,4 ROOM,376000
14717,3 ROOM,250000
85719,4 ROOM,318000
180326,EXECUTIVE,489999.9999
13682,4 ROOM,750000
102112,5 ROOM,505000
132428,4 ROOM,550000
14864,3 ROOM,351000
26775,4 ROOM,395000
129303,5 ROOM,399999.9999
185086,EXECUTIVE,630000
48177,3 ROOM,330000
160501,4 ROOM,400000
40723,3 ROOM,450000
177976,EXECUTIVE,860000
60214,EXECUTIVE,730000.0001
49403,3 ROOM,290000
19492,4 ROOM,380000
47398,4 ROOM,405000
159432,4 ROOM,480000
7840,3 ROOM,350000
147008,4 ROOM,855000
58200,3 ROOM,375000
159672,5 ROOM,490000
133494,5 ROOM,437999.9999
65992,3 ROOM,375000
181517,EXECUTIVE,650000
173145,5 ROOM,615000
101215,4 ROOM,395000
165039,5 ROOM,570000
3564,2 ROOM,230000
31535,3 ROOM,266000
100108,5 ROOM,562000
57166,3 ROOM,269000
69910,5 ROOM,860000
130534,4 ROOM,354000
1969,2 ROOM,208000
146826,5 ROOM,838000
82425,5 ROOM,466000
63791,4 ROOM,406000
127997,4 ROOM,700000
25743,4 ROOM,417000
47970,3 ROOM,310000
111095,5 ROOM,570000
56702,4 ROOM,381500
15786,3 ROOM,305000
27522,3 ROOM,258800
46940,4 ROOM,352000
74939,5 ROOM,469150
116603,4 ROOM,468000
133688,4 ROOM,445000
154396,5 ROOM,421999.9999
14839,3 ROOM,235000
31833,3 ROOM,269000
33376,4 ROOM,370000
103068,4 ROOM,330000
21942,3 ROOM,300000
50365,3 ROOM,295000
36883,3 ROOM,280000
65956,3 ROOM,362000
65181,3 ROOM,295000
47687,3 ROOM,220000
181142,EXECUTIVE,625000
77123,4 ROOM,335000
75904,4 ROOM,421800
72348,4 ROOM,420000
25759,3 ROOM,438000
78951,4 ROOM,668000
87240,4 ROOM,448888
35355,3 ROOM,325000
158242,5 ROOM,515000
161583,5 ROOM,537500
132815,4 ROOM,480000
159258,4 ROOM,412000
112450,4 ROOM,428000
87907,4 ROOM,325000
158839,5 ROOM,590000
141240,5 ROOM,424999.9999
36006,3 ROOM,334300
62092,3 ROOM,383000
130760,5 ROOM,708000
57991,4 ROOM,785000
185810,EXECUTIVE,560000
6410,3 ROOM,253000
65034,3 ROOM,450000
145756,5 ROOM,564999.9999
166335,EXECUTIVE,455000
127555,4 ROOM,345000
2889,4 ROOM,435000
174507,EXECUTIVE,647000
138027,5 ROOM,415000
122721,4 ROOM,405000
63242,4 ROOM,530000
68666,4 ROOM,425000
65764,5 ROOM,778000
14669,3 ROOM,300000
84497,5 ROOM,458000.0001
105145,5 ROOM,469000
89675,5 ROOM,484999.9999
151543,4 ROOM,345000
108477,5 ROOM,425000
45399,3 ROOM,285000
156633,5 ROOM,371999.9999
28632,3 ROOM,315000
166964,5 ROOM,517000
33531,3 ROOM,260000
21722,4 ROOM,412000
125294,4 ROOM,434999.9999
78418,4 ROOM,550000
128818,4 ROOM,327000
121122,4 ROOM,420000
61908,3 ROOM,790000
59700,3 ROOM,320000
84476,4 ROOM,335000
86629,4 ROOM,345000
84537,4 ROOM,330000
111021,4 ROOM,400000
164956,5 ROOM,730000
101290,4 ROOM,480000
63702,4 ROOM,424888
61643,4 ROOM,745000
162665,4 ROOM,460888
138557,5 ROOM,505000
37794,3 ROOM,342000
41560,4 ROOM,425000
26781,3 ROOM,320000
84102,4 ROOM,400000
179479,EXECUTIVE,540000.0001
49237,3 ROOM,280000
25535,3 ROOM,395000
52028,3 ROOM,348000
25217,4 ROOM,405000
121090,4 ROOM,420000
143,3 ROOM,272000
99808,4 ROOM,483799.9999
61689,5 ROOM,840000.0001
139031,5 ROOM,530000
39031,3 ROOM,350000
9139,4 ROOM,345000
79919,4 ROOM,340000
24219,3 ROOM,290000
172990,5 ROOM,725000
173329,5 ROOM,700000
737,2 ROOM,195000
169272,5 ROOM,715000
32470,3 ROOM,310000
45134,3 ROOM,470000
99760,4 ROOM,450000
54497,3 ROOM,306000
100692,4 ROOM,398000
124965,4 ROOM,405000
15356,3 ROOM,277000
120786,5 ROOM,500000.0001
77539,4 ROOM,325000
3025,3 ROOM,335000
24733,4 ROOM,366800
1600,3 ROOM,285000
132655,5 ROOM,455000
35559,3 ROOM,240000
